SaleID,price
152590,5681
152591,22680
152592,707
152593,3118
152594,9119
152595,1360
152596,1200
152597,948
152598,1943
152599,1700
152600,974
152601,26476
152602,26940
152603,498
152604,440
152605,5641
152606,2112
152608,6938
152609,7454
152610,1666
152611,2601
152612,6583
152613,5981
152614,5756
152615,900
152616,5868
152617,1086
152618,1940
152619,3182
152621,503
152622,401
152624,5043
152625,10837
152627,1469
152628,8204
152630,32065
152631,3073
152632,1538
152633,535
152634,6320
152635,1369
152636,1929
152637,2159
152638,7293
152639,1774
152640,3139
152643,9710
152644,2065
152645,6975
152646,4003
152647,737
152648,8036
152649,3917
152650,715
152651,1657
152652,1172
152653,562
152654,3760
152656,3645
152658,763
152659,1236
152660,2439
152661,338
152662,34872
152663,2663
152664,7548
152665,846
152666,11291
152668,5381
152670,1470
152671,1899
152672,21168
152674,2071
152675,1629
152676,9727
152677,2176
152678,1861
152679,3141
152680,3722
152681,2982
152682,8550
152684,1661
152685,35547
152686,2064
152687,7254
152688,11486
152689,2843
152690,770
152691,1351
152692,4344
152693,3091
152694,7144
152695,6016
152696,2174
152697,357
152698,1788
152699,2952
152700,518
152701,2501
152702,13000
152703,642
152704,6113
152705,20823
152706,1459
152707,10885
152708,2146
152709,3009
152710,2464
152711,24428
152712,18848
152713,9206
152714,1286
152715,2976
152716,4082
152717,5550
152719,4993
152721,7009
152722,38096
152723,6165
152724,4413
152725,4788
152726,2045
152727,9431
152728,1444
152729,2791
152730,15084
152731,2838
152732,1367
152733,6512
152734,6501
152735,10650
152737,2227
152738,13164
152739,7171
152740,1823
152741,5551
152742,366
152743,6167
152744,14159
152745,814
152746,1135
152747,10931
152748,2310
152749,3356
152750,13990
152751,6402
152752,74715
152753,6612
152754,6632
152755,4472
152756,2994
152757,1421
152758,2235
152759,7917
152760,4452
152761,42131
152762,6257
152763,685
152765,4149
152766,12738
152769,13898
152770,1271
152771,4468
152772,23384
152773,13505
152774,34118
152775,1821
152777,2842
152778,2399
152779,4631
152780,24437
152782,7634
152783,3059
152784,20369
152785,1301
152786,1682
152787,30830
152788,14536
152789,1213
152790,398
152792,4342
152793,5262
152794,659
152795,7296
152796,7904
152797,13209
152798,1143
152799,3496
152800,2112
152801,18924
152802,8047
152803,710
152804,4000
152805,1267
152806,583
152807,9205
152808,23121
152809,2521
152810,6705
152811,14364
152812,889
152813,685
152814,1791
152815,1797
152816,7044
152817,5966
152819,6088
152820,2118
152822,8599
152823,17367
152824,2352
152825,1521
152826,22865
152827,272
152828,3457
152829,683
152830,6282
152831,1433
152832,14446
152833,3202
152834,1700
152836,2017
152837,1089
152838,7280
152839,3006
152840,10639
152841,677
152842,25002
152843,2634
152844,1940
152845,4895
152846,2389
152847,5524
152848,38333
152849,4675
152851,2300
152852,13875
152853,15041
152854,299
152855,1315
152856,4510
152858,15841
152859,4586
152860,4819
152861,17665
152862,15967
152863,1010
152864,2675
152865,1314
152866,694
152867,24317
152868,1134
152869,11581
152870,15262
152871,3815
152872,3255
152873,13057
152875,1096
152876,4910
152877,2948
152878,1811
152879,2760
152880,1512
152881,596
152882,1112
152883,7094
152884,46
152885,190
152886,1130
152887,2390
152888,247
152889,15510
152890,6221
152891,5725
152892,4177
152893,3447
152894,408
152895,7395
152896,2977
152897,1874
152898,1555
152899,1759
152900,3692
152901,760
152902,2530
152903,1063
152904,2522
152905,26674
152906,19720
152907,2807
152908,838
152909,1061
152910,2102
152911,3123
152912,8059
152913,605
152914,9397
152915,14965
152916,397
152917,2068
152918,3135
152919,323
152920,3436
152921,15847
152922,8059
152923,14199
152924,11790
152925,7756
152926,1264
152927,1299
152928,396
152929,12044
152930,2928
152931,825
152932,6919
152933,554
152935,3893
152936,1777
152937,1855
152938,2585
152939,4938
152941,876
152942,6831
152943,1387
152944,13422
152945,7455
152946,12461
152947,4533
152948,8340
152949,2770
152950,23937
152951,1423
152952,730
152953,24627
152954,4352
152955,1436
152956,6753
152957,5532
152958,10276
152959,19483
152960,793
152962,7390
152965,11576
152966,15504
152967,3279
152968,209
152969,3688
152970,2524
152971,1901
152972,2455
152973,8138
152974,339
152975,1849
152976,2656
152977,9356
152978,3600
152979,7958
152980,12011
152981,3014
152982,9311
152983,4217
152985,695
152986,1241
152990,8135
152991,4568
152992,2387
152993,191
152994,1312
152995,6376
152996,11981
152997,3105
152998,8581
152999,7874
153000,20217
153001,22976
153002,14359
153003,5770
153004,12170
153005,545
153006,813
153007,808
153008,1072
153009,30205
153010,485
153011,5911
153012,2992
153013,3506
153014,3688
153015,6526
153016,5113
153017,86
153018,2586
153019,1418
153020,10488
153021,3578
153022,7505
153024,12913
153025,6930
153026,8155
153027,5630
153028,920
153029,3098
153030,32078
153031,9787
153032,502
153033,361
153034,884
153035,813
153036,1227
153037,9148
153038,321
153041,13167
153042,3569
153043,1984
153045,14615
153046,8528
153048,2044
153049,3170
153050,3209
153051,13117
153052,480
153053,1023
153054,2973
153055,2594
153056,4422
153057,11129
153058,28379
153060,832
153061,13532
153063,8974
153064,6607
153065,1137
153066,2254
153067,618
153068,13549
153069,1987
153070,6338
153071,64078
153072,467
153073,1486
153074,20438
153075,4533
153076,10470
153077,196
153078,2990
153079,2878
153080,293
153081,8533
153084,2630
153085,2527
153086,46018
153087,2348
153088,8531
153089,4124
153090,6397
153091,458
153092,578
153093,5042
153094,1374
153095,20108
153096,13634
153097,2650
153098,3851
153099,10010
153100,12063
153101,4227
153102,17178
153103,14507
153104,779
153105,7727
153106,1501
153108,440
153109,605
153110,764
153111,3324
153112,967
153113,5811
153114,2222
153115,7601
153116,3024
153117,6727
153119,2153
153120,6733
153121,2768
153122,1821
153123,1292
153124,16350
153125,1322
153126,4365
153127,6895
153128,567
153129,2238
153130,2915
153131,5141
153132,4751
153133,3835
153134,414
153135,624
153136,6822
153137,405
153138,1444
153139,4218
153141,3668
153142,1450
153143,12415
153144,2985
153146,4352
153147,12657
153148,3261
153149,1174
153150,15076
153151,19700
153152,964
153153,7675
153154,15984
153155,406
153156,20269
153157,9738
153158,3416
153159,1348
153160,2320
153161,1155
153162,1140
153163,1421
153164,7135
153165,1017
153167,1526
153168,1421
153169,8487
153170,1504
153171,2347
153172,2870
153173,2044
153174,7737
153175,15736
153176,10150
153178,7072
153179,1255
153180,1670
153181,14540
153182,2370
153183,7872
153184,3064
153185,3665
153187,9953
153188,6071
153189,1674
153190,2895
153192,22182
153193,4577
153195,3670
153197,10407
153198,7491
153199,38581
153200,507
153201,1172
153202,7186
153203,6696
153204,554
153206,8360
153207,4531
153209,4145
153210,5636
153211,913
153212,3108
153213,14484
153214,11277
153215,1382
153216,7237
153217,3279
153218,1331
153219,1162
153220,1750
153221,11223
153222,2782
153223,765
153224,14646
153225,1541
153226,849
153227,18219
153228,334
153229,943
153230,2112
153231,13272
153233,3869
153234,7803
153235,13719
153236,1668
153237,4958
153238,2032
153239,4050
153240,2715
153241,6865
153242,16764
153243,1026
153244,1267
153245,2036
153246,982
153247,240
153248,10655
153249,31428
153250,757
153251,2202
153252,5237
153253,2661
153254,3276
153255,9548
153256,1018
153258,7320
153259,2002
153260,1320
153261,18262
153262,836
153263,1283
153264,13400
153265,4231
153266,2796
153267,2038
153268,9123
153270,6569
153271,1080
153272,22121
153273,1332
153274,7708
153275,9258
153276,3064
153277,6207
153278,5201
153279,2242
153280,13362
153281,2853
153282,16970
153283,14669
153284,2919
153285,3001
153286,827
153287,9476
153288,5588
153289,340
153291,2541
153292,5719
153293,2799
153294,872
153295,5219
153297,1088
153298,1202
153299,7914
153300,2310
153301,2153
153302,14578
153303,833
153304,26893
153305,3563
153306,4708
153307,927
153308,3598
153310,768
153311,1882
153312,2598
153313,4324
153314,6569
153315,10736
153316,2007
153317,813
153318,7510
153319,11531
153320,5808
153321,5515
153322,584
153323,1569
153324,269
153325,729
153326,3757
153327,516
153328,974
153329,1091
153330,20538
153331,7999
153332,5624
153333,2860
153334,3297
153336,40637
153337,2107
153338,701
153339,12866
153341,37196
153343,2458
153344,573
153345,11649
153346,2871
153348,38352
153349,2399
153350,10241
153351,11373
153352,1626
153353,1848
153354,222
153355,29095
153356,769
153357,2564
153358,1603
153359,5668
153360,4416
153362,18696
153363,5672
153364,10448
153366,21923
153367,19300
153368,1165
153369,1830
153370,4827
153371,2500
153372,443
153373,24827
153374,5207
153375,11250
153376,2891
153377,803
153378,3012
153380,3846
153381,965
153382,643
153383,5665
153384,3668
153386,8493
153387,7412
153388,3291
153389,1626
153390,820
153391,836
153392,25565
153395,9746
153396,183
153397,2225
153398,12302
153399,4149
153400,4654
153401,2007
153402,874
153403,2319
153404,5611
153405,6574
153406,3740
153407,21230
153408,8443
153409,5329
153410,7480
153411,1829
153413,2551
153414,1427
153416,7928
153417,1083
153418,3232
153419,11981
153420,1537
153421,3929
153422,4806
153423,1252
153424,1958
153425,983
153426,2875
153427,739
153428,234
153429,2185
153430,12568
153431,7660
153432,1485
153433,227
153434,4545
153435,1489
153436,1972
153437,10280
153438,13308
153439,1114
153440,2261
153441,3834
153442,526
153443,1130
153444,696
153445,2145
153446,3141
153448,770
153449,1142
153450,522
153451,890
153452,10523
153453,3082
153454,4336
153455,14142
153456,8033
153458,1040
153459,561
153460,2608
153461,3617
153462,3871
153463,5140
153464,77
153465,29715
153466,1907
153467,1240
153468,19712
153469,1221
153470,6959
153471,5955
153472,2072
153473,344
153474,13059
153475,778
153476,10457
153477,1279
153478,2285
153479,401
153480,3352
153482,10909
153483,386
153484,7866
153485,3583
153486,2411
153487,335
153488,9553
153489,2713
153490,6280
153491,19120
153492,7745
153493,12222
153494,3568
153495,317
153496,16856
153497,2314
153498,8106
153500,732
153501,4693
153502,12081
153503,4941
153504,1621
153505,10528
153506,696
153508,10210
153510,813
153511,4285
153512,5230
153513,1887
153515,7361
153518,954
153519,4255
153520,199
153521,1501
153522,935
153523,2447
153524,808
153525,5946
153526,11962
153527,3491
153528,1523
153529,2398
153530,18159
153531,5733
153532,2348
153533,4529
153534,4021
153535,14447
153536,32803
153538,1683
153539,775
153541,59434
153542,658
153543,791
153544,9114
153545,2766
153546,1046
153547,8687
153548,20194
153549,1215
153550,2577
153551,5055
153552,289
153554,892
153555,4345
153556,5739
153557,5454
153558,568
153560,2303
153562,3390
153563,20635
153564,882
153565,676
153566,6032
153567,718
153568,615
153569,4498
153570,8125
153571,14028
153572,1805
153573,10220
153574,501
153575,3068
153576,15365
153578,5518
153580,1207
153582,11625
153583,270
153584,2997
153585,902
153586,6367
153588,2416
153589,1102
153590,1132
153591,2083
153592,3779
153594,4800
153595,2981
153596,1153
153597,15368
153598,4589
153599,7760
153600,11970
153601,3712
153603,342
153604,5876
153605,6152
153606,4797
153607,3816
153608,798
153609,1349
153610,3843
153611,894
153612,2099
153613,2299
153614,171
153615,16513
153616,2248
153617,403
153618,6423
153619,6456
153620,994
153621,3733
153622,937
153623,8348
153624,12071
153625,2067
153626,431
153628,19564
153629,5474
153630,1070
153631,2041
153632,1130
153633,2485
153634,279
153635,1098
153636,16455
153637,6754
153638,580
153639,852
153640,589
153641,6711
153642,1841
153643,4994
153644,4796
153645,1826
153646,7733
153647,882
153648,4584
153649,721
153651,11772
153652,959
153653,698
153654,4609
153655,2490
153656,1357
153657,3284
153658,1405
153659,17217
153660,2096
153661,7626
153662,1409
153663,449
153664,10396
153665,7896
153666,17124
153667,5984
153668,4534
153669,7135
153670,330
153671,307
153672,4134
153673,1129
153674,2715
153675,34186
153676,6873
153677,10635
153678,14630
153679,10246
153680,401
153681,66
153682,3406
153683,3707
153684,985
153685,21258
153686,4337
153687,1280
153688,1988
153689,544
153690,1805
153691,6087
153692,980
153693,827
153694,4364
153695,2864
153696,4564
153697,111
153698,4096
153699,563
153700,623
153701,322
153702,1974
153703,1725
153704,20164
153705,1682
153706,10166
153708,923
153709,13188
153710,2518
153711,2159
153712,1497
153713,5652
153714,2833
153715,24963
153716,3426
153717,2041
153718,5825
153719,16693
153720,3536
153721,1420
153722,2920
153723,24360
153724,13519
153725,3807
153726,710
153727,253
153728,1861
153729,33362
153731,6707
153732,581
153733,3836
153734,1103
153736,19624
153737,3925
153738,5691
153739,1238
153740,4327
153741,2819
153743,4570
153744,3620
153745,1506
153746,1940
153747,12331
153748,31648
153751,5679
153752,7448
153753,21381
153754,113
153755,9877
153756,12904
153757,515
153758,707
153759,7378
153760,1388
153761,2151
153762,17695
153763,5817
153764,18619
153765,4220
153766,2132
153767,1448
153769,16027
153770,7737
153771,8185
153772,1891
153773,1079
153774,13706
153775,4791
153776,6361
153778,14390
153779,5840
153780,3318
153781,1006
153782,2213
153783,11442
153784,3455
153785,739
153786,685
153787,22284
153788,2175
153789,410
153790,2167
153791,2005
153792,1569
153793,886
153794,10057
153795,1657
153796,1096
153797,5734
153798,779
153799,42727
153800,1434
153801,3903
153802,12382
153803,10298
153804,1249
153805,4683
153806,1226
153807,2559
153808,4242
153809,2836
153810,4923
153812,1785
153813,891
153814,8997
153816,16523
153818,1289
153819,1344
153820,10471
153821,3128
153822,980
153823,8225
153824,6615
153825,1752
153826,810
153828,722
153829,809
153830,19350
153831,1852
153832,3585
153833,9580
153834,34468
153835,816
153836,7115
153837,1526
153839,1743
153840,1218
153841,49690
153842,3469
153843,222
153844,4331
153845,10599
153846,51796
153847,627
153848,7496
153849,3348
153850,5430
153851,1909
153852,548
153853,3181
153854,8441
153855,4623
153856,6240
153857,14179
153858,2650
153859,790
153860,8014
153861,4013
153863,6288
153864,6364
153865,3082
153866,2344
153867,180
153868,1299
153869,1743
153870,209
153871,4026
153872,9978
153873,636
153874,6760
153875,3574
153876,7353
153877,1118
153878,1228
153880,7397
153881,2898
153882,953
153883,9727
153884,169
153885,848
153886,773
153887,11611
153888,2658
153889,4710
153890,1348
153893,6153
153894,9496
153895,1029
153896,4743
153897,11024
153898,1620
153900,20146
153901,539
153902,11033
153903,2774
153904,5483
153905,207
153906,5835
153907,1752
153908,2110
153909,767
153910,983
153911,4253
153913,715
153914,3110
153915,5767
153917,3956
153918,6538
153919,4165
153920,2584
153921,4593
153922,4777
153923,5542
153924,4409
153925,6860
153926,2300
153927,1097
153928,4171
153929,34207
153930,2440
153932,1120
153933,2878
153934,1917
153935,4979
153936,1094
153937,10564
153938,5392
153939,2859
153940,579
153941,2616
153942,3854
153945,1791
153946,5020
153947,1522
153948,10134
153949,600
153950,3510
153951,4199
153952,2208
153953,2255
153954,1909
153955,11601
153956,5098
153957,639
153958,24221
153959,7523
153960,5184
153961,6252
153962,798
153963,11704
153964,27767
153965,37619
153966,1018
153967,1635
153968,4888
153969,2649
153970,1476
153971,4368
153972,6224
153973,1210
153974,3077
153975,5734
153976,1259
153977,774
153978,16339
153979,1904
153980,15413
153981,1601
153982,2729
153983,1153
153984,23448
153985,2478
153986,14214
153987,4120
153988,9335
153989,5252
153990,8008
153991,919
153992,1143
153993,4701
153994,4298
153995,7133
153996,12554
153997,15541
153998,3558
153999,8392
154000,483
154001,546
154002,5739
154003,2173
154004,2769
154005,2590
154006,2571
154007,3481
154008,9918
154009,30342
154010,4977
154011,4885
154012,15639
154013,6709
154014,4885
154016,200
154017,5293
154019,1838
154020,1171
154022,6536
154023,17625
154024,14865
154025,796
154026,5251
154027,2422
154028,693
154029,1826
154030,2246
154031,41503
154032,10786
154033,690
154034,1077
154035,627
154036,1021
154037,14777
154038,2709
154039,2609
154040,2464
154042,988
154043,2963
154044,5461
154045,31726
154046,1185
154047,502
154048,260
154049,745
154050,1166
154051,11184
154052,3054
154053,2418
154054,1787
154055,14520
154056,4632
154057,20405
154058,3768
154059,3785
154060,14677
154061,4684
154062,1898
154063,1597
